sid	uid	timestamp	x_label
3509	4831	1477958400	1
3509	4223	1476230400	1
3509	5048	1472515200	1
3509	5535	1464566400	1
3509	4991	1463011200	1
3509	5093	1460937600	1
3509	5426	1460678400	1
3509	2974	1459728000	1
3509	1990	1459382400	1
3509	5143	1458086400	1
3509	613	1456790400	1
3509	1544	1456099200	1
3509	891	1455926400	1
3511	5097	1475712000	1
3511	3136	1468108800	1
3512	2776	1477699200	1
3512	2006	1477008000	1
3512	2298	1476316800	1
3512	5448	1471996800	1
3512	5545	1468886400	1
3512	3308	1459900800	1
3512	490	1459728000	1
3512	1053	1456444800	1
3513	3427	1475539200	1
3513	4467	1465862400	1
3513	2158	1457481600	1
3514	2376	1475020800	1
3514	5357	1474156800	1
3514	1124	1467417600	1
3514	2433	1456790400	1
3514	1053	1456617600	1
3515	4579	1468540800	1
3516	1791	1472774400	1
3516	3075	1472342400	1
3516	3639	1458950400	1
3517	3595	1465776000	1
3517	4305	1462320000	1
3517	2146	1456704000	1
3517	4452	1456444800	1
3518	3739	1475452800	1
3518	1621	1473984000	1
3518	1588	1469750400	1
3518	2782	1458000000	1
3518	4695	1457568000	1
3518	5119	1456704000	1
3519	3595	1465776000	1
3518	5352	1455753600	1
3519	4305	1462320000	1
3519	2459	1459555200	1
3519	3431	1457568000	1
3519	4135	1457049600	1
3519	3561	1456704000	1
3520	4451	1472342400	1
3520	3595	1465776000	1
3520	4453	1458172800	1
3520	443	1457913600	1
3521	480	1464220800	1
3521	3317	1460160000	1
3521	4032	1456704000	1
3522	5410	1463011200	1
3522	3635	1459641600	1
3523	4902	1467158400	1
3523	4758	1465084800	1
3523	2432	1463097600	1
3523	5523	1462924800	1
3523	5209	1462838400	1
3524	5448	1468627200	1
3524	4758	1465084800	1
3524	5178	1460246400	1
3525	2038	1471824000	1
3525	4533	1465862400	1
3526	2375	1477872000	1
3526	4377	1460419200	1
3528	583	1470355200	1
3528	3065	1468800000	1
3528	5422	1468540800	1
3528	3110	1466553600	1
3528	1815	1465430400	1
3528	5188	1464566400	1
3528	3308	1459900800	1
3528	123	1459555200	1
3529	5047	1470787200	1
3529	2286	1462320000	1
3530	2219	1456272000	1
3531	3979	1473465600	1
3531	5486	1462924800	1
3531	4006	1456790400	1
3532	4872	1474416000	1
3532	5145	1461542400	1
3532	5317	1461369600	1
3532	5151	1458777600	1
3532	5425	1457568000	1
3532	3427	1457395200	1
3533	4963	1478390400	1
3533	71	1471910400	1
3533	425	1471046400	1
3533	1663	1467417600	1
3533	4008	1466812800	1
3533	699	1464307200	1
3533	5383	1461628800	1
3533	1993	1458604800	1
3533	1228	1457136000	1
3535	4872	1474416000	1
3535	2310	1464739200	1
3535	5145	1461542400	1
3535	4609	1459900800	1
3535	5209	1458518400	1
3535	4032	1456704000	1
3535	2219	1456272000	1
3535	5523	1456099200	1
3536	3427	1457481600	1
3537	2423	1456790400	1
3537	5523	1456099200	1
3538	1323	1469577600	1
3538	2505	1465603200	1
3538	3886	1458864000	1
3538	3339	1458259200	1
3538	2185	1455753600	1
3539	2522	1478908800	1
3539	5404	1471996800	1
3539	4737	1468800000	1
3539	1497	1465862400	1
3539	3591	1463529600	1
3539	5155	1459036800	1
3539	5441	1456617600	1
3539	490	1456444800	1
3539	3600	1456272000	1
3539	3886	1456185600	1
3539	2310	1455926400	1
3539	5393	1455753600	1
3540	4451	1464393600	1
3540	4758	1461369600	1
3540	4896	1460678400	1
3540	4731	1458950400	1
3540	4262	1456272000	1
3541	4454	1475798400	1
3541	5352	1475107200	1
3542	5496	1474243200	1
3542	1179	1473984000	1
3542	5222	1465776000	1
3542	4342	1464393600	1
3542	490	1459987200	1
3542	4234	1459468800	1
3542	2236	1457913600	1
3543	4750	1475366400	1
3543	1116	1458432000	1
3545	5514	1466467200	1
3545	809	1457913600	1
3545	5281	1456185600	1
3547	4467	1465862400	1
3547	4037	1465171200	1
3548	2017	1468800000	1
3548	5059	1465948800	1
3548	4168	1462406400	1
3548	1053	1461801600	1
3548	4902	1458691200	1
3548	4944	1457481600	1
3548	4032	1456704000	1
3548	4951	1456444800	1
3548	5523	1456099200	1
3549	391	1472083200	1
3549	571	1468800000	1
3549	1629	1467849600	1
3549	4553	1465516800	1
3549	5492	1463097600	1
3549	5414	1462147200	1
3549	3317	1460937600	1
3549	3094	1456876800	1
3549	4867	1456358400	1
3550	3035	1462147200	1
3550	4353	1456012800	1
3550	5335	1455753600	1
3551	3236	1455753600	1
3552	2243	1463356800	1
3552	5136	1461628800	1
3552	2158	1457481600	1
3553	2898	1478304000	1
3553	3049	1469577600	1
3553	2130	1466640000	1
3553	2405	1464307200	1
3553	28	1462147200	1
3553	1356	1458691200	1
3553	5515	1456272000	1
3554	4630	1472774400	1
3554	2850	1471046400	1
3554	5137	1470787200	1
3554	5324	1467849600	1
3554	5047	1463961600	1
3554	2981	1462492800	1
3554	3528	1459900800	1
3554	3317	1459036800	1
3555	13	1476921600	1
3555	5080	1471651200	1
3555	4550	1467763200	1
3555	5473	1467158400	1
3555	1857	1465776000	1
3555	2994	1465257600	1
3555	4451	1464393600	1
3555	3035	1462147200	1
3555	4100	1457913600	1
3555	4135	1457049600	1
3555	5119	1456704000	1
3555	2755	1456358400	1
3556	1791	1473465600	1
3556	5263	1466985600	1
3556	3580	1458518400	1
3556	679	1457481600	1
3556	4377	1457481600	1
3557	3524	1465689600	1
3557	3998	1464307200	1
3557	4148	1463788800	1
3557	719	1462838400	1
3557	4724	1461542400	1
3557	3710	1458777600	1
3558	2600	1477699200	1
3558	463	1466208000	1
3558	4953	1464307200	1
3558	4396	1461888000	1
3558	5534	1459296000	1
3558	5459	1457827200	1
3558	1232	1457568000	1
3558	2841	1456012800	1
3558	4797	1456012800	1
3559	5008	1478563200	1
3559	4639	1476748800	1
3559	2336	1474848000	1
3559	5451	1470009600	1
3559	937	1466553600	1
3559	5351	1466035200	1
3559	3595	1465776000	1
3559	816	1462492800	1
3559	2679	1459382400	1
3559	4853	1459123200	1
3559	3716	1458950400	1
3559	4161	1457136000	1
3560	4088	1458259200	1
3561	5287	1478649600	1
3561	1637	1475798400	1
3561	1749	1475712000	1
3561	2137	1475366400	1
3561	4327	1473724800	1
3561	1648	1472947200	1
3561	3806	1465516800	1
3561	2327	1464480000	1
3561	575	1464480000	1
3561	1773	1464134400	1
3561	1522	1463788800	1
3561	2982	1462579200	1
3561	4084	1459900800	1
3561	3590	1459641600	1
3561	5082	1458777600	1
3562	6	1464220800	1
3562	4459	1459209600	1
3563	2553	1474243200	1
3563	5003	1465516800	1
3563	4553	1465516800	1
3563	3998	1463356800	1
3564	4798	1477353600	1
3564	4872	1474416000	1
3564	3886	1467849600	1
3564	4168	1462406400	1
3564	3136	1459296000	1
3564	4853	1459123200	1
3564	4902	1458691200	1
3564	5209	1458518400	1
3564	679	1457481600	1
3564	4032	1456704000	1
3564	5121	1456704000	1
3564	4951	1456444800	1
3564	2476	1456358400	1
3564	2219	1456272000	1
3565	2697	1478304000	1
3565	1124	1467417600	1
3565	3544	1462752000	1
3565	5108	1462233600	1
3565	4018	1460937600	1
3565	5511	1458604800	1
3565	2158	1457049600	1
3565	3861	1456876800	1
3565	451	1456531200	1
3565	2523	1456358400	1
3566	4750	1475366400	1
3566	5151	1458777600	1
3567	4554	1464480000	1
3567	3889	1462752000	1
3567	2848	1462233600	1
3567	761	1458604800	1
3567	4292	1458345600	1
3567	1588	1457913600	1
3567	4965	1457395200	1
3567	2026	1456963200	1
3567	3879	1456876800	1
3567	2807	1456876800	1
3569	2927	1478649600	1
3569	3693	1461801600	1
3569	4459	1459209600	1
3569	5121	1456704000	1
3569	1009	1456272000	1
3569	2841	1456012800	1
3568	5514	1478908800	1
3568	1947	1478563200	1
3568	4963	1478390400	1
3568	5210	1477440000	1
3568	1354	1476576000	1
3568	4140	1475193600	1
3568	4672	1469491200	1
3568	4753	1465171200	1
3568	2974	1459728000	1
3568	5155	1459036800	1
3568	5153	1458864000	1
3568	5417	1458864000	1
3570	69	1461974400	1
3570	4198	1458000000	1
3571	2310	1455926400	1
3571	4750	1475366400	1
3571	5317	1468540800	1
3571	4966	1461801600	1
3571	4018	1460937600	1
3571	3136	1460419200	1
3571	679	1457481600	1
3571	2158	1457481600	1
3572	2927	1478649600	1
3572	5080	1471651200	1
3572	4273	1470787200	1
3572	4393	1470009600	1
3572	5515	1467331200	1
3572	4758	1465084800	1
3572	5254	1462924800	1
3572	5496	1462838400	1
3572	5175	1458432000	1
3572	1040	1458345600	1
3572	649	1457395200	1
3572	4159	1457049600	1
3572	5291	1456704000	1
3572	5121	1456704000	1
3572	5441	1456617600	1
3572	1252	1456099200	1
3572	2841	1456012800	1
3573	3742	1465171200	1
3574	1896	1474070400	1
3575	3698	1475798400	1
3575	5196	1474243200	1
3575	3796	1474243200	1
3575	5336	1468022400	1
3575	4293	1466985600	1
3575	2243	1463356800	1
3575	3666	1463011200	1
3575	4389	1462233600	1
3575	480	1461196800	1
3575	3057	1460332800	1
3575	3034	1457568000	1
3575	2355	1457481600	1
3576	5346	1478649600	1
3576	2492	1477872000	1
3576	5138	1476835200	1
3576	5477	1474070400	1
3576	5532	1462060800	1
3577	3654	1478390400	1
3577	5414	1478044800	1
3577	3890	1476403200	1
3577	3136	1468108800	1
3577	4295	1467504000	1
3577	4508	1463616000	1
3577	4834	1459900800	1
3577	5508	1458604800	1
3577	1322	1457740800	1
3577	4140	1456790400	1
3577	5412	1456704000	1
3577	3856	1456272000	1
3577	4974	1455926400	1
3577	3561	1455840000	1
3578	4192	1477094400	1
3578	3813	1473724800	1
3578	1296	1473465600	1
3578	3906	1470182400	1
3578	2223	1463356800	1
3579	4421	1477353600	1
3579	1960	1475971200	1
3579	3251	1468454400	1
3579	3856	1461196800	1
3579	3136	1460678400	1
3579	2144	1459641600	1
3580	622	1474416000	1
3580	3520	1462320000	1
3580	1000	1461110400	1
3580	5381	1459209600	1
3580	2477	1458518400	1
3580	2841	1456012800	1
3581	28	1473292800	1
3581	5065	1459382400	1
3581	4086	1458691200	1
3581	1487	1458604800	1
3581	1320	1456704000	1
3581	2026	1455753600	1
2	2119	1475280000	1
4	3927	1466294400	1
14	1432	1456185600	1
22	320	1461110400	1
42	4855	1457481600	1
48	2507	1463356800	1
51	955	1474675200	1
51	38	1464566400	1
54	1020	1476835200	1
54	2507	1463356800	1
65	101	1478995200	1
71	731	1466467200	1
71	320	1461110400	1
83	2314	1475971200	1
93	2119	1474243200	1
93	153	1463616000	1
99	75	1466985600	1
108	391	1464998400	1
112	120	1471478400	1
116	898	1464998400	1
116	420	1462320000	1
118	2119	1474243200	1
125	4390	1463875200	1
133	153	1458086400	1
143	2119	1474329600	1
146	153	1476230400	1
149	2239	1468368000	1
167	153	1472342400	1
171	4526	1470528000	1
175	594	1471219200	1
179	463	1466121600	1
186	463	1466208000	1
188	35	1472688000	1
192	2119	1475539200	1
193	153	1475193600	1
200	35	1471392000	1
203	153	1478304000	1
204	2119	1474588800	1
213	71	1472342400	1
213	371	1456012800	1
215	2119	1474761600	1
233	4508	1470873600	1
234	1518	1468972800	1
242	2314	1478390400	1
243	2032	1476835200	1
243	1877	1470096000	1
244	463	1466380800	1
244	38	1462492800	1
248	5323	1472169600	1
250	153	1460592000	1
256	594	1475280000	1
259	2507	1463356800	1
271	391	1462406400	1
276	391	1464998400	1
277	2119	1478044800	1
285	1551	1469750400	1
294	1466	1461542400	1
296	810	1475107200	1
317	1432	1456185600	1
328	1479	1455840000	1
331	153	1465257600	1
335	153	1462492800	1
335	313	1456444800	1
336	391	1461369600	1
342	1506	1477008000	1
342	2032	1476835200	1
345	1273	1467590400	1
355	2239	1477699200	1
355	3771	1459987200	1
367	88	1461456000	1
367	3347	1459036800	1
374	2170	1467331200	1
374	648	1459900800	1
377	620	1468972800	1
378	5283	1459382400	1
381	2119	1474761600	1
387	2032	1476835200	1
387	2253	1466553600	1
388	445	1475625600	1
391	1518	1469232000	1
396	3571	1478995200	1
398	391	1472860800	1
403	620	1469059200	1
403	1002	1459036800	1
405	1350	1461369600	1
422	2696	1464393600	1
428	153	1466812800	1
428	5551	1458691200	1
430	5536	1472515200	1
443	5522	1466121600	1
445	2032	1476835200	1
445	391	1463529600	1
446	2119	1474761600	1
467	1039	1467936000	1
474	2379	1468627200	1
488	2032	1476835200	1
487	3617	1473552000	1
496	2793	1462924800	1
496	5373	1457654400	1
501	5546	1469232000	1
509	4209	1467072000	1
519	3771	1459987200	1
521	4258	1478822400	1
521	153	1472428800	1
521	2414	1469232000	1
532	5499	1457308800	1
537	898	1460160000	1
540	2394	1477353600	1
541	71	1471910400	1
541	352	1466294400	1
542	48	1471910400	1
545	5016	1476921600	1
551	5117	1468108800	1
552	3893	1460678400	1
559	2815	1458864000	1
561	1518	1468972800	1
562	1466	1461542400	1
565	2017	1461628800	1
566	322	1472774400	1
598	3885	1477699200	1
598	4909	1474675200	1
602	5446	1461283200	1
617	5499	1473206400	1
625	2032	1476835200	1
629	2314	1474588800	1
632	153	1465084800	1
632	391	1461369600	1
633	2032	1476835200	1
650	1018	1466640000	1
651	153	1475971200	1
651	153	1473724800	1
651	4209	1471564800	1
651	1518	1469577600	1
653	2327	1461542400	1
657	3885	1477699200	1
657	3893	1462752000	1
664	2607	1464652800	1
670	2860	1473465600	1
673	3684	1471219200	1
674	2588	1459209600	1
675	322	1472169600	1
675	2239	1461024000	1
682	1532	1463356800	1
685	3414	1459209600	1
704	153	1475539200	1
704	153	1468195200	1
707	2119	1474588800	1
708	2211	1468972800	1
710	479	1472860800	1
712	729	1458345600	1
717	734	1465776000	1
721	1754	1471996800	1
723	3414	1459209600	1
729	2618	1470873600	1
732	4318	1472342400	1
732	1169	1469232000	1
738	973	1473638400	1
754	729	1474588800	1
762	2020	1477785600	1
763	463	1466208000	1
769	605	1461542400	1
774	2119	1474588800	1
774	153	1465084800	1
776	2197	1475625600	1
781	2211	1468972800	1
783	605	1478563200	1
788	1959	1464307200	1
788	4533	1457913600	1
807	4382	1461888000	1
808	5117	1468108800	1
813	361	1475366400	1
816	5117	1468108800	1
819	2485	1458345600	1
830	3885	1477699200	1
832	572	1457308800	1
837	1877	1468800000	1
839	150	1458950400	1
846	644	1463529600	1
851	153	1476835200	1
853	445	1475625600	1
857	391	1472342400	1
859	2588	1461110400	1
861	479	1472860800	1
874	1711	1466553600	1
881	4438	1476662400	1
881	5117	1468108800	1
882	3885	1477699200	1
888	3885	1477699200	1
909	2027	1477180800	1
920	5117	1468108800	1
923	445	1475625600	1
925	5499	1458604800	1
927	1971	1470787200	1
927	4584	1460246400	1
929	3927	1466294400	1
933	3217	1471305600	1
933	2211	1468972800	1
934	3684	1472083200	1
948	2243	1462320000	1
967	914	1469836800	1
967	391	1462406400	1
968	884	1475107200	1
974	2314	1470355200	1
976	5553	1469404800	1
989	3885	1477699200	1
990	391	1467504000	1
1006	2522	1478908800	1
1008	1789	1470268800	1
1013	2006	1477699200	1
1016	150	1460073600	1
1016	120	1458345600	1
1026	731	1466899200	1
1027	3959	1462233600	1
1027	5283	1459382400	1
1028	2655	1464912000	1
1038	4382	1461888000	1
1040	35	1462233600	1
1044	4382	1461888000	1
1056	72	1460505600	1
1061	2306	1457740800	1
1063	4438	1476662400	1
1075	2239	1470009600	1
1075	749	1456963200	1
1102	4178	1468972800	1
1102	4517	1463443200	1
1107	4438	1476662400	1
1122	4382	1461888000	1
1125	4226	1478908800	1
1130	4438	1476662400	1
1130	2314	1459468800	1
1131	2243	1461715200	1
1134	1877	1468800000	1
1135	3885	1477699200	1
1135	914	1475020800	1
1136	2581	1469836800	1
1137	2119	1474761600	1
1139	481	1461888000	1
1144	1964	1469059200	1
1158	2588	1477612800	1
1158	973	1473638400	1
1163	2370	1457654400	1
1165	2450	1470268800	1
1174	3691	1464220800	1
1175	150	1460073600	1
1181	3084	1477180800	1
1187	2134	1470268800	1
1198	2296	1471996800	1
1199	5323	1467849600	1
1200	2014	1459382400	1
1202	1509	1476144000	1
1202	371	1475798400	1
1211	3113	1456963200	1
1212	2426	1477180800	1
1223	1518	1468972800	1
1227	5522	1466121600	1
1229	2860	1473465600	1
1235	4438	1476748800	1
1237	391	1461456000	1
1243	3691	1465430400	1
1245	4438	1476662400	1
1245	1599	1475452800	1
1246	4983	1475625600	1
1248	3059	1472688000	1
1249	3059	1471392000	1
1249	5323	1468713600	1
1261	2860	1473465600	1
1264	1877	1472601600	1
1264	2855	1464825600	1
1267	4438	1477440000	1
1276	1119	1455926400	1
1278	3339	1458259200	1
1285	162	1477958400	1
1285	4584	1459209600	1
1285	1098	1459036800	1
1286	170	1461628800	1
1307	3927	1466294400	1
1317	3317	1478390400	1
1319	2860	1473465600	1
1322	2119	1474329600	1
1324	2663	1478304000	1
1338	4688	1467763200	1
1341	2526	1476057600	1
1344	4909	1471910400	1
1349	2163	1463702400	1
1350	5117	1468108800	1
1352	5551	1458691200	1
1364	5522	1466121600	1
1365	5333	1474502400	1
1365	2860	1473465600	1
1370	4382	1461888000	1
1371	729	1458345600	1
1372	5522	1466121600	1
1388	1349	1457222400	1
1393	4438	1476662400	1
1406	4892	1468886400	1
1408	3920	1464048000	1
1439	4438	1476748800	1
1441	4301	1463788800	1
1445	5142	1456099200	1
1446	4438	1476662400	1
1456	2296	1471996800	1
1457	4983	1475625600	1
1470	729	1458864000	1
1476	5374	1469059200	1
1483	5323	1473724800	1
1484	2296	1471996800	1
1486	2119	1473897600	1
1491	3630	1475193600	1
1504	3413	1456012800	1
1509	391	1463356800	1
1517	3691	1465862400	1
1523	4012	1457481600	1
1526	1506	1477008000	1
1527	4389	1466553600	1
1548	1018	1465430400	1
1554	3118	1477526400	1
1555	3452	1467676800	1
1555	998	1462320000	1
1558	408	1466467200	1
1558	497	1458777600	1
1561	2163	1456099200	1
1566	3927	1466208000	1
1566	3971	1462406400	1
1567	3880	1458432000	1
1578	2119	1474243200	1
1580	3927	1466208000	1
1586	2018	1471046400	1
1594	391	1476489600	1
1596	5553	1469404800	1
1596	2370	1457654400	1
1601	2545	1461542400	1
1601	4295	1460332800	1
1617	5428	1478908800	1
1618	2587	1456099200	1
1623	4892	1478649600	1
1629	4983	1475625600	1
1632	955	1474675200	1
1650	4892	1468886400	1
1652	3862	1462752000	1
1663	67	1471392000	1
1667	1521	1459296000	1
1670	308	1476662400	1
1679	4301	1463788800	1
1679	125	1456790400	1
1684	2275	1474761600	1
1691	1990	1473897600	1
1693	1965	1470614400	1
1694	4584	1474675200	1
1695	4578	1478131200	1
1700	181	1460764800	1
1706	4853	1459296000	1
1718	5323	1470614400	1
1725	816	1465171200	1
1750	3920	1461369600	1
1751	3413	1456012800	1
1755	2012	1464048000	1
1756	5504	1476230400	1
1756	1877	1468800000	1
1758	5412	1476403200	1
1762	3608	1461456000	1
1769	5121	1464393600	1
1770	4688	1478822400	1
1775	4517	1463443200	1
1780	1119	1455926400	1
1786	2296	1471996800	1
1791	1599	1475107200	1
1791	1877	1468800000	1
1791	4801	1465776000	1
1794	2695	1473984000	1
1795	1971	1456876800	1
1798	2134	1470268800	1
1803	1389	1468368000	1
1816	3927	1466294400	1
1817	5522	1466121600	1
1818	2695	1473984000	1
1821	377	1476576000	1
1840	69	1471219200	1
1843	1697	1471305600	1
1843	4596	1467417600	1
1843	4707	1458604800	1
1844	69	1471737600	1
1844	3930	1455753600	1
1847	1802	1473379200	1
1847	3414	1459209600	1
1852	3893	1468108800	1
1852	5142	1456185600	1
1855	4530	1467676800	1
1856	105	1465516800	1
1868	1018	1473292800	1
1875	3749	1457654400	1
1890	2824	1461283200	1
1898	3141	1464048000	1
1903	2824	1456099200	1
1918	2695	1473984000	1
1918	2296	1471996800	1
1923	1119	1455926400	1
1927	1053	1456531200	1
1931	4201	1474416000	1
1934	747	1463961600	1
1938	4983	1475625600	1
1963	2663	1478304000	1
1963	1364	1468713600	1
1980	4438	1477353600	1
2004	2314	1462320000	1
2004	1140	1461024000	1
2020	5428	1478908800	1
2021	4892	1478649600	1
2036	4438	1477440000	1
2048	4295	1460332800	1
2055	3691	1465430400	1
2055	5535	1464566400	1
2057	4707	1458604800	1
2061	4438	1476748800	1
2061	1816	1471564800	1
2073	4438	1476748800	1
2078	998	1462320000	1
2087	4473	1461283200	1
2088	153	1470355200	1
2092	625	1465776000	1
2105	675	1462060800	1
2105	3452	1460073600	1
2127	4012	1457481600	1
2129	3920	1461369600	1
2129	5551	1459123200	1
2129	4032	1456704000	1
2141	4372	1471824000	1
2141	1053	1466294400	1
2155	4943	1456704000	1
2163	1601	1478476800	1
2163	5476	1461542400	1
2166	4012	1457481600	1
2175	1116	1469145600	1
2195	3413	1456012800	1
2199	2507	1463356800	1
2218	5422	1468540800	1
2224	3973	1455840000	1
2228	322	1475971200	1
2233	2016	1477526400	1
2238	4438	1477440000	1
2239	4732	1465689600	1
2266	2522	1478995200	1
2276	5058	1463616000	1
2281	791	1459900800	1
2287	5333	1474502400	1
2305	3518	1467331200	1
2327	5323	1472947200	1
2327	2545	1461542400	1
2335	5099	1462752000	1
2343	4438	1476748800	1
2344	2855	1460592000	1
2348	1116	1469145600	1
2359	4707	1458604800	1
2369	1197	1477440000	1
2385	5176	1466294400	1
2406	4527	1475539200	1
2429	5361	1461542400	1
2433	1364	1468713600	1
2433	5018	1464134400	1
2464	4228	1472428800	1
2495	1459	1473206400	1
2495	4707	1458604800	1
2495	4245	1458345600	1
2498	5523	1456099200	1
2512	5078	1475280000	1
2514	2296	1471996800	1
2523	3617	1473552000	1
2529	4133	1471305600	1
2570	4853	1459728000	1
2574	4438	1477440000	1
2585	4228	1472428800	1
2588	4831	1464825600	1
2605	1711	1466553600	1
2605	4580	1462492800	1
2614	2296	1471996800	1
2614	1364	1468713600	1
2660	4070	1459900800	1
2664	5324	1476748800	1
2676	2860	1473465600	1
2679	3427	1461196800	1
2683	1018	1465430400	1
2684	4958	1456012800	1
2714	5483	1476144000	1
2716	1532	1463356800	1
2716	4006	1459814400	1
2719	5322	1467676800	1
2730	5454	1476835200	1
2741	4228	1472428800	1
2764	2327	1461542400	1
2768	5283	1459382400	1
2770	4201	1474416000	1
2770	2841	1456012800	1
2808	4037	1465171200	1
2812	4714	1466812800	1
2812	3058	1458259200	1
2830	4228	1472428800	1
2843	4168	1462406400	1
2876	4530	1467676800	1
2909	5324	1457395200	1
2913	4853	1459123200	1
2919	4228	1472428800	1
2919	4553	1465516800	1
2926	2296	1471996800	1
2926	1364	1468713600	1
2951	408	1466467200	1
2957	4228	1472428800	1
2957	605	1461542400	1
2957	4297	1455926400	1
2958	125	1468627200	1
3001	5454	1476835200	1
3053	5503	1474416000	1
3085	5505	1475798400	1
3114	1816	1475107200	1
3136	5080	1471737600	1
3139	4853	1459209600	1
3195	1017	1477440000	1
3195	2211	1468972800	1
3196	4963	1478390400	1
3196	4834	1477353600	1
3205	3414	1459209600	1
3242	5496	1462838400	1
3293	5512	1459900800	1
3298	5426	1458259200	1
3328	4853	1459728000	1
3334	2693	1477612800	1
3350	3716	1458172800	1
3353	5475	1477267200	1
3353	4642	1461110400	1
3368	3317	1478304000	1
3368	816	1465171200	1
3372	5277	1478995200	1
3397	5504	1476230400	1
3416	4128	1464652800	1
3441	5287	1478649600	1
3530	4904	1470528000	1
