uid	sid
52	351
52	2875
52	2935
52	2854
52	2799
52	2889
52	2839
52	2871
52	2811
52	2881
52	2910
52	2850
52	2887
52	2954
52	2973
52	2873
52	2838
52	2851
52	2966
52	2822
52	2958
52	2915
52	2796
52	2150
52	2884
52	2916
52	2892
52	2900
52	2788
52	2946
52	2864
52	2980
52	2937
52	2882
52	2899
52	2809
52	2890
52	2907
52	2813
52	2933
52	2836
52	2929
52	2805
52	2976
52	2940
53	3022
53	2996
53	2997
53	3026
53	3011
53	2993
53	2990
53	3003
53	2265
53	3010
53	3007
53	3013
53	2992
53	3015
53	3020
53	1029
53	2998
53	2991
53	3000
53	3002
53	3024
53	2989
53	3014
53	3004
53	3005
53	3021
53	3025
53	3017
53	3019
53	3009
53	3023
53	3006
53	3001
53	2995
53	3018
53	2999
54	3055
54	3066
54	3036
54	3046
54	3056
54	3053
54	3072
54	3058
54	3060
54	3050
54	2117
54	2103
54	2120
54	3032
54	3054
54	2320
54	3030
54	3048
54	3027
54	3045
54	3062
54	3057
54	3029
54	3067
54	3042
54	3071
54	3051
54	3040
54	3031
54	3047
54	3049
54	3034
54	3037
54	3039
54	1783
54	3028
54	3041
54	3043
54	3035
54	3070
54	3038
54	3064
54	3033
54	2111
54	3065
54	3069
54	3044
54	3063
55	3089
55	3096
55	3077
55	3085
55	3084
55	3099
55	3073
55	3078
55	3092
55	3098
55	3093
55	3074
55	3094
55	3095
55	3097
55	3087
55	163
55	3100
55	3091
55	1938
55	3088
55	401
55	3082
55	3080
55	877
55	3075
55	3081
55	3076
55	1061
55	3102
55	3090
55	3083
56	3114
56	3106
56	227
56	3108
56	614
56	3112
56	139
56	198
56	3109
56	628
56	3110
56	3119
56	615
56	3103
56	3113
56	3104
56	619
56	1063
56	3111
56	3118
56	591
56	3115
56	3116
56	3117
56	3120
57	3162
57	879
57	1023
57	3191
57	3148
57	820
57	3189
57	3169
57	3165
57	1437
57	3171
57	3154
57	3149
57	3121
57	372
57	3133
57	3166
57	3126
57	3139
57	1383
57	3141
57	197
57	3170
57	3179
57	1380
57	3168
57	3161
57	3028
57	169
57	3143
57	3146
57	2863
57	3135
57	822
57	3187
57	3182
57	3156
57	3192
57	3160
57	3132
57	3131
57	3134
57	2535
57	3151
57	3144
57	968
57	3147
57	3155
57	1450
57	3150
57	3183
57	413
57	3125
57	3176
57	3177
57	3181
57	3130
57	3122
57	2268
57	3140
57	2185
57	3145
57	3164
57	3152
57	3157
57	3129
57	3138
57	3124
57	3188
57	1749
57	3066
57	3136
57	3167
57	3184
57	3190
57	3128
57	874
57	463
57	3185
57	3163
57	830
57	3127
57	3137
57	3142
57	3159
57	3048
57	3173
57	3186
57	3175
57	3174
58	3198
58	3221
58	3219
58	2294
58	3210
58	3220
58	1520
58	3222
58	3202
58	3215
58	3209
58	3208
58	3218
58	3207
58	3227
58	3224
58	3205
58	3200
58	3171
58	1772
58	3225
58	3213
58	3195
58	3226
58	2241
58	3217
58	3196
58	3203
58	1254
58	3223
58	3212
58	3201
58	3214
58	3194
58	3228
58	3211
58	3204
58	1065
58	3206
58	996
59	3251
59	3234
59	3239
59	3231
59	3252
59	3245
59	3247
59	3250
59	3240
59	3243
59	3238
59	2530
59	3235
59	3230
59	3233
59	3237
59	3198
59	3248
59	3232
59	3244
59	3242
59	3236
59	3246
59	3241
60	3264
60	199
60	3254
60	3268
60	309
60	3266
60	3267
60	3256
60	3263
60	3258
60	3257
60	3260
60	3270
60	3265
60	3271
60	3261
60	3255
60	3273
60	3030
60	3253
60	3269
60	3272
60	1056
60	1038
60	3259
61	1125
61	3283
61	820
61	3285
61	3274
61	3276
61	3288
61	3275
61	117
61	268
61	3279
61	1118
61	3287
61	3282
61	3286
61	3281
61	3277
61	1117
61	3043
61	1138
61	3284
61	3280
61	1137
61	3289
61	1127
61	121
61	3278
62	3304
62	3305
62	3299
62	3315
62	1070
62	3225
62	3313
62	1236
62	3296
62	3035
62	3312
62	234
62	1186
62	3298
62	3116
62	3294
62	3073
62	3301
62	1861
62	1064
62	3306
62	3310
62	3297
62	3309
62	3293
62	3316
62	3295
62	3314
62	900
62	3307
62	3311
62	1077
62	1254
62	3292
62	874
62	3302
62	3308
62	3303
62	3291
62	3290
63	3323
63	3328
63	3320
63	3319
63	3334
63	3330
63	3331
63	3332
63	3333
63	3325
63	1254
63	3326
63	3324
63	110
63	3335
63	3322
63	3327
63	3329
63	1118
64	3344
64	3337
64	1437
64	418
64	3343
64	3338
64	3341
64	3347
64	3345
64	1191
64	3349
64	3340
64	110
64	1068
64	3336
64	1258
64	3339
64	3346
64	3342
65	3367
65	3368
65	3309
65	3352
65	3363
65	3350
65	3371
65	3365
65	3361
65	3355
65	3359
65	3362
65	1501
65	3356
65	1750
65	1079
65	3353
65	234
65	168
65	3372
65	3364
65	3354
65	3369
65	3366
65	3360
65	225
65	3358
65	3370
65	1065
65	990
65	3351
66	3377
66	3384
66	120
66	1155
66	3389
66	279
66	1078
66	282
66	3380
66	3379
66	820
66	3374
66	3387
66	400
66	270
66	3381
66	3388
66	3378
66	3391
66	3375
66	3390
66	3386
66	3385
66	3383
66	3392
66	287
66	3382
67	1421
67	3407
67	3397
67	2033
67	2541
67	3404
67	3405
67	3399
67	3403
67	1160
67	3400
67	79
67	3402
67	3393
67	1187
67	3398
67	3395
67	3396
67	3394
67	3406
68	3412
68	1800
68	3411
68	3426
68	3420
68	1402
68	3410
68	3044
68	3290
68	3428
68	3415
68	3427
68	3414
68	3421
68	3417
68	1845
68	3408
68	3419
68	1822
68	1774
68	1821
68	3416
68	3424
68	972
68	3413
68	3418
68	3409
68	3422
69	3433
69	3435
69	320
69	1240
69	1245
69	3443
69	3434
69	3430
69	3444
69	3127
69	433
69	163
69	3431
69	3446
69	3437
69	3445
69	3449
69	3451
69	3123
69	3439
69	3447
69	167
69	1380
69	3452
69	3450
69	3432
69	3436
69	3441
69	3438
69	3442
69	3429
69	3440
70	3534
70	3544
70	3537
70	3533
70	3467
70	3508
70	3523
70	3509
70	3107
70	3541
70	3481
70	3536
70	3485
70	3261
70	420
70	3479
70	3458
70	3472
70	3471
70	3469
70	3495
70	3500
70	3529
70	3501
70	3511
70	3463
70	3525
70	3522
70	3473
70	271
70	3444
70	3318
70	591
70	3256
70	3477
70	3482
70	121
70	3535
70	3546
70	3497
70	3486
70	3519
70	292
70	3538
70	3516
70	3526
70	3513
70	3491
70	3531
70	3520
70	3514
70	3478
70	3510
70	3524
70	3503
70	3492
70	206
70	3499
70	3502
70	3504
70	3457
70	3454
70	3540
70	3480
70	3494
70	3461
70	590
70	3460
70	3474
70	3517
70	3453
70	3506
70	3521
70	3465
70	3255
70	3496
70	2265
70	3539
70	1254
70	3456
70	3505
70	3031
70	3484
70	3543
70	3459
70	3527
70	3542
70	1774
70	3488
70	3475
70	3462
70	2298
70	3468
70	2296
70	3380
70	3105
70	3512
70	3466
70	3476
70	3532
70	1038
70	3487
70	3507
70	3518
70	3498
70	3545
70	575
71	944
71	3558
71	3550
71	3555
71	3556
71	3554
71	796
71	3561
71	1711
71	3557
71	433
71	2189
71	3551
71	1282
71	881
71	2558
71	3559
71	3547
71	3552
71	3549
71	3548
71	760
72	3584
72	1884
72	3587
72	3562
72	3564
72	1862
72	3590
72	3563
72	3589
72	3585
72	3572
72	3454
72	3569
72	563
72	3573
72	3574
72	3581
72	3578
72	3565
72	3591
72	3592
72	3576
72	3568
72	3588
72	3570
72	1906
72	1161
72	3566
72	1246
72	3593
72	3579
72	3582
72	969
72	3580
72	3047
72	3583
72	2542
72	972
72	3577
72	3567
72	3571
73	3641
73	3606
73	3599
73	3655
73	433
73	3620
73	3596
73	3629
73	3640
73	3619
73	3654
73	3607
73	3621
73	3639
73	3660
73	2517
73	266
73	3638
73	3662
73	3624
73	3642
73	3663
73	3608
73	320
73	2535
73	3633
73	3632
73	3617
73	3430
73	3223
73	3226
73	874
73	3650
73	3628
73	3643
73	1488
73	3644
73	3656
73	1248
73	3646
73	3613
73	3602
73	3651
73	3611
73	3609
73	3170
73	3630
73	3610
73	3604
73	2848
73	3661
73	3595
73	3618
73	3612
73	3636
73	3363
73	3627
73	3625
73	973
73	3123
73	3647
73	3631
73	3615
73	2840
73	3614
73	3600
73	3598
73	3634
73	2241
73	3616
73	1575
73	3659
73	3652
73	3658
73	463
73	3637
73	3622
73	3603
73	413
73	498
73	1829
73	996
73	3635
73	3649
73	829
73	3605
73	3623
73	3626
73	3645
73	187
73	3601
73	3309
74	3682
74	3671
74	3695
74	3669
74	3665
74	1791
74	3683
74	3700
74	848
74	3697
74	3689
74	3670
74	3675
74	379
74	849
74	3677
74	3685
74	3666
74	1720
74	3668
74	3696
74	3694
74	3692
74	3674
74	3703
74	3699
74	418
74	3667
74	3691
74	3686
74	3680
74	3678
74	3684
74	179
74	3687
74	3693
74	3664
74	3702
74	3690
74	3688
74	3681
74	3673
74	841
74	3679
74	3704
75	3745
75	3724
75	3723
75	1922
75	3747
75	1234
75	3737
75	187
75	2294
75	1784
75	3746
75	3734
75	3429
75	3722
75	3736
75	3712
75	1851
75	972
75	3744
75	3739
75	243
75	1212
75	427
75	824
75	3725
75	1246
75	1437
75	3717
75	3738
75	1868
75	3711
75	1158
75	3719
75	1854
75	3124
75	3716
75	3714
75	3715
75	3710
75	3708
75	3706
75	3728
75	3742
75	3741
75	3456
75	3731
75	1159
75	820
75	74
75	418
75	3743
75	1254
75	3735
75	3726
75	3730
75	3713
75	3721
75	3727
75	3709
75	3720
75	1920
75	3707
75	1201
75	3123
75	421
75	3729
75	1021
75	3057
75	1088
75	3732
76	3187
76	3768
76	3762
76	3772
76	3759
76	3749
76	3763
76	3781
76	3769
76	3778
76	3764
76	25
76	1443
76	3748
76	51
76	3771
76	3767
76	3756
76	3701
76	3752
76	3753
76	59
76	3776
76	3754
76	3775
76	2078
76	3773
76	3779
76	2624
76	3783
76	3755
76	2117
76	3782
76	3766
76	3670
76	3750
76	3761
76	3760
76	3758
76	3777
76	3780
76	3757
76	3784
77	3790
77	3797
77	3785
77	212
77	2651
77	3288
77	3786
77	1123
77	3788
77	3800
77	3795
77	3787
77	268
77	3794
77	3793
77	3789
77	3796
77	3792
77	120
77	3305
77	1379
77	3791
77	1118
78	3897
78	3901
78	813
78	3919
78	3847
78	3854
78	3811
78	3920
78	3978
78	3961
78	1513
78	3996
78	3818
78	3952
78	3843
78	3969
78	3809
78	4023
78	1723
78	3876
78	4009
78	3965
78	3870
78	3802
78	3975
78	3928
78	3836
78	1653
78	4004
78	3993
78	3833
78	3998
78	3859
78	3860
78	1645
78	3902
78	3879
78	3954
78	3974
78	3955
78	3984
78	3801
78	4005
78	3977
78	3834
78	391
78	3957
78	3980
78	3921
78	4015
78	3886
78	3956
78	3966
78	1742
78	3823
78	3927
78	3806
78	3925
78	3968
78	388
78	3826
78	1558
78	3885
78	3941
78	3832
78	3821
78	3939
78	3856
78	3922
78	3824
78	3831
78	3944
78	1741
78	3804
78	4020
78	1740
78	3878
78	3868
78	3866
78	3935
78	3938
78	3874
78	4011
78	3900
78	798
78	1967
78	3844
78	3830
78	3906
78	3872
78	3817
78	3805
78	4024
78	3853
78	3967
78	3994
78	3865
78	3869
78	3962
78	1718
78	4007
78	3950
78	3858
78	1745
78	4002
78	3999
78	3960
78	4006
78	1707
78	4016
78	3835
78	3991
78	3881
78	3971
78	1728
78	3855
78	3816
78	3948
78	4017
78	3909
78	4025
78	3862
78	3983
78	4018
78	2583
78	3932
78	3884
78	3979
78	3917
78	1704
78	1744
78	3892
78	3934
78	3837
78	1505
78	3997
78	3930
78	3891
78	3815
78	3851
78	3942
78	1971
78	4000
78	3914
78	4010
78	3933
78	3867
78	3904
78	3992
78	3848
78	3807
78	3894
78	1972
78	3995
78	3825
78	3827
78	3940
78	1635
78	3883
78	4022
78	3923
78	3888
78	4001
78	1726
78	3916
78	3972
78	3945
78	1498
78	3822
78	3990
78	3810
78	1983
78	3985
78	3910
78	3829
78	3899
78	3903
78	3840
78	1698
78	4014
78	3964
78	3959
78	3857
78	3813
78	1700
78	3958
78	1746
78	3882
78	1330
78	4013
78	3953
78	3913
78	3873
78	3918
78	3887
78	3895
78	3976
78	3937
78	2647
78	3875
78	3929
78	4003
78	3947
78	3908
78	3814
78	1701
78	3849
78	3924
78	3839
78	1985
78	3852
78	3943
78	3877
78	1374
78	3841
78	3846
78	3812
78	1705
78	3803
78	4019
78	3820
78	3986
78	3982
78	3963
78	3989
78	3981
78	3973
78	3842
78	3988
78	3808
78	3893
78	1429
78	1664
78	3936
78	3864
78	1713
78	3951
78	3907
78	812
78	3896
78	3850
78	3838
78	3819
79	1272
79	4055
79	4043
79	4035
79	4049
79	3194
79	4050
79	4031
79	4040
79	2074
79	4046
79	4027
79	4047
79	655
79	4052
79	4048
79	4060
79	4059
79	4033
79	4054
79	4058
79	4045
79	4053
79	1
79	4056
79	4032
79	4036
79	4034
79	4026
79	1441
79	4044
79	4028
79	4037
79	4029
79	4039
79	646
79	4041
79	4038
79	4030
79	1659
80	388
80	951
80	4128
80	4061
80	4104
80	4120
80	4080
80	4114
80	1746
80	4100
80	1980
80	4076
80	4085
80	1308
80	1334
80	4121
80	4068
80	4073
80	4064
80	3689
80	4099
80	4075
80	2117
80	4065
80	1341
80	4131
80	3996
80	4082
80	4127
80	4126
80	2550
80	4101
80	1551
80	3993
80	803
80	4077
80	4070
80	4109
80	4132
80	791
80	4086
80	4123
80	4119
80	2645
80	4133
80	4103
80	4124
80	4106
80	779
80	4094
80	4091
80	4089
80	4062
80	4105
80	3992
80	4081
80	793
80	3923
80	4083
80	4115
80	873
80	4129
80	811
80	4107
80	1708
80	4074
80	4118
80	4112
80	4066
80	4130
80	4122
80	2580
80	4102
80	4117
80	4072
80	2025
80	4093
80	4097
80	4125
80	4098
80	4110
80	4078
80	4088
80	4108
80	4096
80	4116
80	1398
80	4067
80	3922
80	4090
80	956
81	4140
81	3503
81	4157
81	4142
81	4154
81	4149
81	833
81	3456
81	4151
81	4145
81	4134
81	1240
81	4143
81	4150
81	4137
81	4153
81	2164
81	4147
81	4135
81	4155
81	4144
81	4148
81	1056
81	4138
81	4141
81	3741
81	4136
81	4156
81	3733
81	4139
82	3845
82	2594
82	4207
82	815
82	4232
82	4200
82	4112
82	4171
82	4223
82	3992
82	4182
82	4188
82	973
82	2628
82	4175
82	4235
82	3929
82	4170
82	4206
82	4221
82	2043
82	4195
82	4196
82	1377
82	4215
82	4172
82	4208
82	3847
82	4198
82	1572
82	3887
82	4237
82	744
82	4209
82	4212
82	4225
82	4210
82	4161
82	4205
82	4233
82	4217
82	1509
82	4028
82	4240
82	1980
82	4194
82	4192
82	4173
82	4090
82	4162
82	4091
82	1695
82	4229
82	4187
82	3804
82	1740
82	4218
82	1504
82	1607
82	3577
82	3889
82	2609
82	4169
82	4181
82	4185
82	4189
82	1380
82	4190
82	4226
82	4159
82	4239
82	4005
82	4191
82	4174
82	4164
82	4224
82	4167
82	3862
82	4177
82	4201
82	4236
82	3846
82	649
82	4168
82	4238
82	4180
82	3868
82	4231
82	4211
82	788
82	4230
82	4193
82	4219
82	478
82	4227
82	4234
82	2600
82	4184
82	1678
82	4197
82	1978
82	4216
82	4202
82	4183
82	1697
82	4179
82	4160
82	4214
82	2096
82	4158
82	4165
82	796
82	4166
82	4178
82	2025
82	3859
82	2185
82	1272
82	4186
82	4038
82	1381
82	4163
82	1399
82	3318
82	4241
82	1664
83	4261
83	2291
83	4243
83	4251
83	4249
83	4252
83	4254
83	4247
83	4263
83	872
83	328
83	4258
83	2948
83	4246
83	4265
83	4253
83	4245
83	2858
83	2983
83	4244
83	2246
83	2867
83	4262
83	2804
83	4257
83	4264
83	4250
83	4256
83	4248
83	4260
83	3931
83	2857
83	4255
83	2915
84	3936
84	3995
84	4275
84	4272
84	4271
84	4268
84	4267
84	4009
84	3982
84	4274
84	4015
84	4269
84	4011
84	4277
84	798
84	1683
84	4266
84	4270
84	4276
84	433
84	4006
84	1318
85	1118
85	1379
85	4291
85	4293
85	4286
85	4294
85	4279
85	3030
85	264
85	4283
85	3029
85	4280
85	3193
85	4285
85	332
85	4282
85	3042
85	4284
85	4287
85	4292
85	4288
85	4289
85	4281
86	4295
86	4306
86	4296
86	901
86	4297
86	4303
86	3085
86	1084
86	881
86	3095
86	4301
86	2821
86	4304
86	4300
86	887
86	4298
86	2822
86	1243
86	4305
86	4299
87	4316
87	2293
87	4318
87	4317
87	4323
87	2189
87	4309
87	4310
87	4307
87	2530
87	583
87	2398
87	4322
87	4321
87	143
87	2862
87	4311
87	4312
87	4308
87	4249
87	4313
87	4314
87	1753
87	4319
88	4366
88	4333
88	4328
88	4334
88	4377
88	4361
88	4329
88	4345
88	4373
88	3942
88	4347
88	3783
88	4344
88	4384
88	4336
88	4341
88	2576
88	4020
88	4330
88	4132
88	4084
88	4079
88	4382
88	1378
88	4358
88	4378
88	811
88	1371
88	4376
88	4364
88	4363
88	3870
88	4352
88	4371
88	4099
88	4021
88	1708
88	4355
88	4383
88	4325
88	4124
88	4356
88	3908
88	4337
88	4353
88	1350
88	4339
88	957
88	4348
88	1355
88	4349
88	3986
88	1305
88	4365
88	4115
88	4010
88	3689
88	4362
88	4331
88	4359
88	4380
88	3996
88	956
88	4386
88	3953
88	1748
88	4367
88	4351
88	2647
88	1334
88	4332
88	4338
88	4001
88	4120
88	4368
88	960
88	4372
88	4343
88	4119
88	1739
88	4381
88	4375
88	4340
88	4326
88	1731
88	3954
88	4113
88	4086
88	1360
88	4127
88	2646
88	4369
88	3993
88	1342
88	1302
88	1344
88	4374
88	3978
88	1365
88	4360
88	4105
88	4335
88	815
88	4370
88	4385
88	1326
89	393
89	1019
89	4395
89	4390
89	4403
89	443
89	4402
89	4400
89	447
89	4392
89	4404
89	4397
89	453
89	4394
89	454
89	4387
89	225
89	4398
89	4393
89	3518
89	2132
89	4399
89	4401
89	3651
89	4389
89	421
89	4391
89	439
89	3058
89	1829
89	445
90	4411
90	3457
90	4413
90	3462
90	2242
90	3596
90	319
90	4412
90	4414
90	3254
90	226
90	1402
90	4416
90	3598
90	1763
90	4421
90	4415
90	4407
90	4410
90	990
90	4405
90	2785
90	3464
90	4418
90	4417
90	4409
90	4406
90	4420
91	4426
91	4435
91	4432
91	1302
91	4430
91	3809
91	4429
91	1379
91	4434
91	4427
91	1543
91	1644
91	4428
91	4422
91	4424
91	1306
91	1513
91	4423
91	742
91	4433
91	4436
91	1987
91	4425
92	4438
92	1811
92	4442
92	1890
92	3407
92	1764
92	4445
92	4440
92	4441
92	4437
92	4439
92	2324
92	1175
92	1804
92	4444
92	4443
92	3463
92	3596
92	1260
92	3393
93	4391
93	4393
93	3222
93	4458
93	4455
93	3468
93	4450
93	4448
93	4446
93	964
93	4447
93	1254
93	3596
93	3332
93	1860
93	4457
93	4449
93	4144
93	4454
93	1023
93	424
93	1069
93	1865
93	4456
93	4453
93	4452
93	3492
94	4395
94	1244
94	4483
94	4493
94	434
94	2589
94	4148
94	320
94	4500
94	4497
94	4484
94	1800
94	4469
94	4460
94	4467
94	338
94	4494
94	4498
94	830
94	4295
94	4463
94	2594
94	4476
94	4477
94	4470
94	4473
94	199
94	3189
94	4507
94	4479
94	3124
94	2261
94	4471
94	1475
94	4459
94	874
94	4503
94	4495
94	4466
94	4510
94	3741
94	850
94	4509
94	3333
94	2325
94	3154
94	4496
94	4472
94	3709
94	4475
94	820
94	4486
94	4490
94	4512
94	4468
94	435
94	3128
94	3125
94	1236
94	4474
94	4480
94	4488
94	4506
94	4491
94	4511
94	4482
94	4492
94	4508
94	4489
94	4499
94	4505
94	3372
94	2989
94	4504
94	379
94	3673
94	4465
94	822
94	4502
94	4146
94	4501
94	849
94	928
94	3429
94	4462
94	4481
95	4550
95	4545
95	4520
95	4548
95	2946
95	4524
95	4547
95	4540
95	3587
95	4530
95	2795
95	4518
95	2217
95	4529
95	4541
95	4538
95	4515
95	2955
95	4521
95	2922
95	4533
95	4536
95	4526
95	4513
95	2801
95	4535
95	1096
95	4519
95	4534
95	4544
95	4527
95	2903
95	4546
95	4523
95	4549
95	4542
95	4517
95	4543
95	4514
95	2891
95	4532
95	995
95	4516
95	4525
95	4537
95	4528
95	4522
95	4531
95	2232
96	4556
96	4466
96	4568
96	4551
96	4559
96	4555
96	4567
96	4565
96	2239
96	361
96	4561
96	4558
96	4552
96	3733
96	4563
96	4553
96	3194
96	1244
96	4562
96	4477
96	3135
96	4566
96	4468
96	3605
96	874
96	320
96	4564
96	168
96	4557
96	626
96	4569
96	4459
96	595
96	820
96	572
96	4560
96	4574
96	4570
96	4573
96	4491
97	4578
97	3787
97	1037
97	4580
97	3226
97	4598
97	4589
97	199
97	4575
97	4577
97	1049
97	4583
97	268
97	4585
97	4599
97	4576
97	463
97	1118
97	4600
97	4597
97	4593
97	4587
97	4592
97	4602
97	3795
97	4588
97	2265
97	400
97	307
97	286
97	1069
97	4582
97	1023
97	4601
97	4584
97	4581
97	4591
97	3538
97	4603
97	3169
97	4579
97	4595
97	4586
97	4604
98	4611
98	4645
98	4617
98	4620
98	4639
98	4628
98	1203
98	4630
98	4621
98	4652
98	4644
98	4641
98	4607
98	1185
98	4648
98	4650
98	4637
98	4608
98	4635
98	1229
98	4640
98	1178
98	4625
98	414
98	1225
98	4653
98	4623
98	4613
98	3596
98	4618
98	4626
98	4633
98	4616
98	4654
98	4629
98	1158
98	4609
98	4651
98	4484
98	1206
98	1193
98	4636
98	4606
98	3513
98	964
98	4643
98	4614
98	4622
98	319
98	4624
98	3523
98	4610
98	1224
98	4638
98	4615
98	4627
98	4655
98	2539
98	4634
98	1168
98	4632
98	4649
98	4605
99	4657
99	4660
99	4658
99	780
99	652
99	646
99	651
99	700
99	3557
99	4661
99	413
99	950
99	670
99	4352
99	812
99	804
99	4659
99	2575
100	2105
100	4675
100	4673
100	3171
100	4663
100	3775
100	4670
100	4676
100	4672
100	15
100	4666
100	4669
100	4674
100	4665
100	4667
100	4668
100	413
100	4664
101	4693
101	4684
101	4704
101	4703
101	4706
101	275
101	4697
101	4691
101	4702
101	272
101	4694
101	3455
101	4299
101	4699
101	4685
101	1029
101	4688
101	3107
101	4695
101	3042
101	4679
101	1033
101	4680
101	1116
101	4689
101	4681
101	4707
101	4701
101	4696
101	4698
101	4692
101	4687
101	4700
101	4683
101	4705
101	4678
101	3498
101	4686
102	4709
102	2947
102	4720
102	4719
102	2829
102	2218
102	4723
102	471
102	4710
102	4722
102	4718
102	4715
102	4711
102	4713
102	1379
102	4724
102	4531
102	4532
102	4716
102	4717
102	4712
102	2934
102	4721
103	4730
103	1437
103	1160
103	4767
103	4790
103	4778
103	4760
103	4768
103	4815
103	2033
103	1193
103	2531
103	3395
103	3736
103	4796
103	4747
103	1190
103	4743
103	1496
103	4833
103	1164
103	4741
103	4762
103	4820
103	4742
103	4787
103	1226
103	4736
103	4816
103	75
103	1187
103	318
103	4831
103	4828
103	4786
103	4770
103	4813
103	3399
103	4774
103	4805
103	4283
103	4775
103	2092
103	4771
103	4779
103	4832
103	4812
103	1404
103	3758
103	4837
103	4734
103	4764
103	4824
103	1170
103	4803
103	4740
103	4759
103	2056
103	4804
103	4788
103	4737
103	4834
103	4791
103	4782
103	4819
103	3232
103	4793
103	2030
103	1163
103	4761
103	4776
103	908
103	4750
103	77
103	4773
103	3291
103	4783
103	4789
103	1171
103	4822
103	4744
103	4830
103	3194
103	4808
103	4781
103	1184
103	4733
103	4731
103	4726
103	1176
103	4728
103	4780
103	4756
103	4836
103	4800
103	3664
103	4032
103	2589
103	4745
103	2547
103	4826
103	4751
103	4829
103	4827
103	2029
103	979
103	4766
103	2034
103	4821
103	4757
103	1222
103	750
103	1246
103	4811
103	4798
103	4802
103	115
103	4755
103	4739
103	4809
103	4810
103	4748
103	2108
103	4038
103	1196
103	4763
103	4738
103	4795
103	4835
103	4772
103	1202
103	1220
103	4765
103	4801
103	4797
103	1116
103	4792
103	2061
103	1386
103	3401
103	76
103	4729
103	4777
103	4794
103	3396
103	4784
103	4807
103	4758
103	4746
103	107
103	1
103	4749
103	78
103	4806
103	4753
103	4754
103	3715
103	1182
104	4848
104	1936
104	4850
104	4839
104	4845
104	4841
104	4871
104	4872
104	4856
104	4866
104	4846
104	4853
104	4849
104	4851
104	4863
104	4870
104	4869
104	4858
104	4847
104	580
104	4864
104	4857
104	4867
104	3592
104	4838
104	4840
104	4861
104	4843
104	4868
104	610
104	139
104	4844
104	4860
104	4854
104	4862
104	4865
104	4859
104	4855
104	4842
104	140
105	4883
105	4875
105	2188
105	4881
105	4880
105	970
105	4884
105	4877
105	2256
105	2248
105	4876
105	3393
105	975
105	4415
105	4882
105	4874
105	988
105	990
105	4879
105	4878
106	978
106	1020
106	4897
106	4898
106	4889
106	4893
106	981
106	4900
106	4896
106	4899
106	4895
106	4885
106	4890
106	4888
106	4886
106	4891
106	4892
106	4894
106	1009
107	2849
107	2979
107	2847
107	2981
107	2852
107	2968
107	2831
107	2937
107	2976
107	2787
107	1450
107	2843
107	2848
107	2940
107	2876
107	2859
107	2961
107	2985
107	2929
107	2933
107	2982
107	2932
107	4904
107	4902
107	2931
107	2924
107	2846
107	2973
107	2794
107	2974
107	2980
107	2855
107	2866
107	371
107	2984
107	2898
107	2925
107	3456
107	2949
107	2909
107	2958
107	2863
107	2878
107	328
107	2951
107	2790
107	2913
107	2281
107	2218
107	368
107	4903
107	2791
107	2942
107	2851
107	2962
107	2853
107	2915
107	2920
107	2793
107	2869
107	2842
107	2983
107	2936
107	2278
107	2907
107	2844
107	2978
107	2792
107	2921
107	2158
108	4907
108	4905
108	4921
108	4916
108	3736
108	4917
108	1207
108	4136
108	4911
108	4919
108	1225
108	4915
108	4908
108	4914
108	4913
108	4906
108	4910
108	4909
108	4912
108	4922
108	1226
108	4918
108	4820
108	3337
108	1402
108	1172
108	1018
108	3183
109	4943
109	4937
109	4952
109	4949
109	4575
109	4954
109	4923
109	4925
109	4929
109	4953
109	4959
109	4965
109	4932
109	4958
109	2989
109	3699
109	4951
109	4936
109	756
109	4947
109	4961
109	4962
109	4938
109	4945
109	393
109	3768
109	4926
109	396
109	4950
109	4957
109	4944
109	4955
109	4948
109	4927
109	4963
109	4941
109	4942
109	4924
109	4934
109	4928
109	4956
109	4939
109	4935
109	4513
109	4960
109	1287
109	4964
109	4946
109	4930
110	4967
110	4985
110	5062
110	4996
110	5063
110	5032
110	1275
110	5067
110	5015
110	24
110	4971
110	5038
110	4973
110	5023
110	5033
110	26
110	5037
110	2597
110	719
110	4992
110	1272
110	5000
110	1267
110	4663
110	5020
110	5002
110	4986
110	927
110	2042
110	4987
110	657
110	5019
110	4982
110	5006
110	1522
110	5042
110	5010
110	5066
110	5047
110	5061
110	5034
110	2628
110	4989
110	5018
110	4990
110	5007
110	4746
110	5051
110	4976
110	5030
110	4981
110	5048
110	4983
110	4970
110	4988
110	5013
110	4994
110	5017
110	5040
110	5016
110	5055
110	4999
110	5049
110	1289
110	4969
110	4997
